171.40845,75.57945,216.77295
179.52765,83.30595,231.1371
186.98385,91.2849,240.75825
193.7031,99.399,244.36905
199.61145,107.53605,240.6945
204.61965,115.56345,228.96705
208.5798,123.24915,210.41835
211.3236,130.34325,186.7824
212.6853,136.5984,159.7881
212.4966,141.76215,131.172
210.59685,145.5846,102.66555
206.81775,147.8184,76.0002
200.991,148.20855,52.90995
192.9534,146.5077,35.12625
182.53665,142.46595,24.381825
169.728,135.9915,21.868035
155.1165,127.62495,26.6016
139.4442,118.06755,37.0617
123.4557,108.018,51.7191
107.88795,98.18265,69.05145
93.4881,89.2551,87.53385
80.99565,81.93915,105.6414
71.15265,76.93605,121.85175
64.70115,74.94705,134.64
62.38065,76.6683,142.48125
64.69605,82.5384,144.31725
71.1807,91.9377,140.96145
81.12315,103.9737,133.6965
93.81705,117.76155,123.8025
108.5586,132.4113,112.55955
124.6338,147.04065,101.24775
141.33885,160.7571,91.1472
157.96485,172.67835,83.5431
173.8029,181.9119,79.713
188.14665,187.5729,80.937
200.42745,189.00855,88.0821
210.6249,186.5019,100.37565
218.8563,180.5706,116.61915
225.24405,171.73485,135.6243
229.90545,160.5123,156.20025
232.96035,147.42315,177.1536
234.52605,132.9825,197.2935
234.72495,117.71055,215.42655
233.67435,102.12495,230.367
231.49155,86.74335,240.91635
228.33975,72.0426,246.2025
224.5428,58.2981,246.60795
220.4628,45.75465,242.8263
216.4695,34.6443,235.56135
212.92755,25.207515,225.5067
210.2016,17.678895,213.36105
208.6563,12.296355,199.82055
208.65885,9.297045,185.58645
210.57645,8.918115,171.35235
214.76865,11.39646,157.8195
221.39355,16.82796,145.58715
229.73715,24.742395,134.8746
238.8789,34.52955,125.8017
247.89825,45.57615,118.49085
255,57.27045,113.0619
255,69.003,109.63725
255,80.16435,108.34185
255,90.1374,109.29045
255,98.3178,112.608
247.72485,104.08845,118.41945
230.4486,107.02605,126.72225
208.15395,107.457,137.06505
182.3964,105.8964,148.869
154.7442,102.8517,161.56035
126.75285,98.838,174.56535
99.9906,94.3653,187.3077
76.01295,89.95125,199.2111
56.3856,86.10075,209.70435
42.6717,83.334,218.2086
36.4293,82.1559,224.15265
38.71155,82.9056,227.13105
48.5316,85.1955,227.42175
64.3875,88.46205,225.47355
84.7824,92.14425,221.7327
108.21435,95.676,216.6531
133.18905,98.49375,210.681
158.20455,100.0365,204.26265
181.764,99.73815,197.8494
202.36545,97.0377,191.8926
218.51205,91.36905,186.83595
229.09455,82.43895,182.99565
234.55665,71.00985,180.1473
235.7373,58.11705,177.93645
233.4729,44.80095,176.0061
228.5973,32.08665,173.99415
221.9469,21.01659,171.5487
214.3581,12.620715,168.30765
206.6673,7.93407,163.91655
199.7109,7.990935,158.01585
194.32275,13.8261,150.2511
191.12505,26.0457,140.39535
189.86535,43.554,128.7648
190.0821,64.821,115.8108
191.3112,88.3269,101.97705
193.08345,112.53915,87.71235
194.9373,135.93795,73.4706
196.40865,156.99585,59.6955
197.03085,174.18795,46.83585
196.33725,185.9868,35.343
193.8663,190.87005,25.6632
189.29925,187.80495,18.1254
182.91405,177.75285,12.56691
175.13145,162.16725,8.70723
166.37475,142.50165,6.26433
157.0698,120.2121,4.956435
147.64245,96.7572,4.502025
138.5109,73.58535,4.61856
130.10355,52.1526,5.02503
122.8437,33.91755,5.438895
117.1521,20.33319,5.57889
113.3118,12.46746,5.25453
111.03975,9.847335,4.64202
109.905,11.613465,4.00911
109.4817,16.906245,3.62355
109.34145,24.86658,3.752835
109.06095,34.6341,4.66497
108.2067,45.35175,6.627705
106.35285,56.15865,9.908535
103.07355,66.1929,14.77521
97.9404,74.5977,21.495735
90.7035,80.74065,30.20475
81.8193,84.89205,40.50165
71.9202,87.5517,51.8517
61.6386,89.21685,63.7245
51.60945,90.38475,75.5871
42.4626,91.5552,86.904
34.83555,93.228,97.1448
29.3607,95.8953,105.774
26.6679,100.062,112.2561
27.39465,106.22535,116.06325
31.926,114.67095,116.81805
39.66525,124.8582,114.7806
49.77345,136.0272,110.36655
61.40655,147.4308,103.9941
73.7256,158.30655,96.08145
85.8891,167.9073,87.04425
97.053,175.4757,77.30325
106.37835,180.25695,67.2741
113.02365,181.4988,57.375
116.14485,178.4439,48.0216
115.1733,170.65365,39.576
110.6088,158.9364,32.16825
103.2291,144.41415,25.8723
93.80175,128.20635,20.764395
83.10195,111.43755,16.915425
71.8998,95.2272,14.400615
60.97305,80.6973,13.293405
51.08925,68.9724,13.667745
43.0236,61.17195,15.59784
37.54875,58.41795,19.15713
35.2155,61.48305,24.343065
35.6949,69.7272,30.8448
38.4387,82.16355,38.27805
42.8961,97.81035,46.257
48.51885,115.6731,54.3915
54.75615,134.7726,62.29905
61.05975,154.11435,69.5895
66.87885,172.71405,75.88035
71.6652,189.58485,80.784
74.86545,203.7399,83.91285
76.1328,214.40655,85.0068
75.90585,221.67405,84.30555
74.82465,225.8484,82.17375
73.5267,227.23305,78.98115
72.65205,226.13145,75.08985
72.8433,222.8496,70.8645
74.73285,217.69095,66.67485
78.9633,210.95895,62.883
86.1747,202.96215,59.85615
97.0071,194.00145,57.95895
111.7869,184.35225,57.4617
129.60885,174.1599,58.2522
149.25405,163.53915,60.1239
169.5138,152.6073,62.86515
189.1641,141.47655,66.27195
206.99115,130.2642,70.1352
221.78115,119.085,74.24325
232.31775,108.05115,78.3921
237.38205,97.2825,82.3752
235.76025,86.89125,85.97835
226.69755,77.0253,89.08425
211.31085,67.94475,91.90965
191.16585,59.9454,94.758
167.84355,53.3205,97.93275
142.9173,48.36585,101.7399
117.963,45.37215,106.48035
94.55145,44.63775,112.46265
74.25855,46.45335,119.98515
58.66275,51.11475,129.35385
49.33485,58.91265,140.87475
47.3688,69.9516,154.65495
51.94095,83.55585,170.02635
61.74315,98.86095,186.1296
75.4698,114.9948,202.10025
91.81275,131.09805,217.0815
109.46385,146.29605,230.2038
127.12005,159.7269,240.6129
143.4732,170.52105,247.4418
157.2126,177.8166,249.83115
167.03775,180.7389,246.91905
171.9771,178.75245,238.1649
172.41315,172.6095,224.3133
169.07265,163.3938,206.43015
162.67215,152.18655,185.58135
153.9384,140.0664,162.83535
143.59305,128.1171,139.2555
132.3552,117.4173,115.91025
120.9516,109.0533,93.8655
110.10135,104.1012,74.1897
100.52865,103.64475,57.94365
92.769,108.4209,45.9816
86.6235,117.7947,38.28315
81.7071,130.7895,34.6137
77.63475,146.4261,34.73865
74.0214,163.72785,38.42595
70.47945,181.71555,45.4359
66.62385,199.41,55.53645
62.07465,215.8371,68.49555
56.43915,230.01765,84.0735
49.33995,240.9699,102.03825
40.5807,247.9314,122.043
30.753,250.9608,143.3151
20.64786,250.33605,164.96715
11.047365,246.33255,186.10665
2.738955,239.22315,205.8564
0,229.2807,223.32135
0,216.78315,237.6192
0,202.00335,247.8651
0,185.21415,253.1691
8.092425,166.69095,252.64635
23.682615,146.7882,245.79705
43.88805,126.1791,233.6616
67.31745,105.621,217.67055
92.57265,85.8636,199.25445
118.2639,67.6617,179.83875
142.99635,51.76755,160.85655
165.37515,38.9385,143.7333
184.008,29.9268,129.89955
197.5026,25.484955,120.7833
204.4641,26.367,117.8151
203.97195,33.03525,121.93335
196.9875,44.76525,132.11805
184.94895,60.54465,146.86215
169.29705,79.356,164.66115
151.4649,100.18695,184.00035
132.88815,122.0226,203.37525
115.00755,143.8455,221.27625
99.25875,164.6433,236.19375
87.07485,183.4011,246.62325
79.89915,199.104,251.05515
78.75165,210.94875,248.47455
83.0331,218.98635,239.8377
91.7184,223.47945,226.60065
103.7952,224.69325,210.21435
118.2435,222.8904,192.1323
134.04585,218.3361,173.80545
150.18735,211.29045,156.68475
165.65055,202.01865,142.2288
179.418,190.7859,131.88345
190.4697,177.85485,127.1022
198.01515,163.5009,128.8872
202.14615,148.0632,136.425
203.18655,131.88855,148.44825
201.45,115.3314,163.6947
197.2578,98.736,180.89445
190.9287,82.4568,198.78525
182.78145,66.8406,216.1023
173.13225,52.24185,231.5757
162.3024,39.0048,243.94575
150.61065,27.4839,251.94
138.39615,17.99637,254.62515
126.06945,10.73754,252.348
114.0666,5.87214,245.7945
102.82365,3.56388,235.64295
92.77155,3.97749,222.57165
84.34635,7.27668,207.26145
77.98155,13.62618,190.39065
74.11065,23.189955,172.6401
73.1697,36.13095,154.6881
75.58965,52.6167,137.2155
81.63315,72.5985,120.79605
90.87435,95.18895,105.5904
102.714,119.29155,91.647
116.5503,143.8047,79.0194
131.784,167.6319,67.7637
147.8184,189.6741,57.9309
164.0517,208.8348,49.57455
179.88465,224.01495,42.74565
194.718,234.11295,37.5003
207.9525,238.0374,33.8895
219.096,235.04115,31.9515
228.08475,225.8076,31.67865
234.9621,211.3797,33.04545
239.7714,192.79275,36.0264
242.55345,171.0897,40.59855
243.3516,147.3084,46.73895
242.21175,122.48925,54.42465
239.17725,97.67265,63.6276
234.2889,73.89645,74.3274
227.59005,52.20105,86.496
219.20565,33.456,100.0161
209.57685,17.8653,114.3726
199.22385,5.45649,128.95095
188.6694,0,143.14425
178.43625,0,156.33795
169.04715,0,167.9175
161.01975,0,177.276
154.87935,0,183.80145
151.14615,0,186.87675
150.3429,10.334385,185.89755
152.7807,24.337965,180.5349
157.92915,40.7643,171.615
165.04875,58.60665,160.2573
173.39745,76.8519,147.57105
182.2383,94.4928,134.6706
190.8267,110.51955,122.6754
198.4257,123.9249,112.69215
204.29325,133.69905,105.84285
207.68985,138.82965,103.23675
207.87345,138.312,105.9882
204.3774,131.5341,114.77805
197.81625,119.493,128.52765
189.07995,103.58355,145.72995
179.05335,85.2006,164.87025
168.6264,65.739,184.43895
158.6865,46.59615,202.9239
150.1236,29.1669,218.81295
143.82255,14.847885,230.59905
140.67075,5.03268,236.76495
141.55815,1.1174865,235.8036
147.01005,4.05144,226.71795
156.11865,12.99684,210.58155
167.60385,26.67045,188.9754
180.1983,43.7835,163.4907
192.62445,63.05895,135.70845
203.61495,83.2065,107.2224
211.8897,102.9435,79.61355
216.18135,120.9873,54.47055
215.2149,136.0527,33.37695
207.71535,146.8545,17.92446
192.93045,152.4849,9.269505
172.16325,153.53805,6.871485
147.24465,150.98805,9.7614
119.99535,145.80135,16.972035
92.24115,138.9546,27.5349
65.80785,131.41425,40.48125
42.5187,124.1544,54.84285
24.20256,118.1466,69.65325
12.68115,114.35985,83.94345
9.78027,113.7657,96.747
16.684905,117.0552,107.304
32.02035,123.7923,115.7241
53.7693,133.26045,122.3235
79.91955,144.7431,127.41585
108.45405,157.52625,131.3199
137.3583,170.89335,134.35185
164.6178,184.1253,136.83045
188.21295,196.5081,139.07445
206.13435,207.3252,141.39495
216.36495,215.86005,144.1158
217.464,221.53125,147.47925
210.30105,224.28525,151.4547
196.32705,224.2062,155.94015
176.98275,221.3808,160.8285
153.7191,215.88555,166.02285
127.97685,207.8097,171.4161
101.2095,197.22975,176.90625
74.8578,184.23495,182.3913
50.37015,168.90435,187.7667
29.19495,151.3221,192.93045
12.494235,131.7126,197.7576
0.3228555,110.88165,202.02885
0,89.77275,205.50195
0,69.3294,207.9321
0,50.49765,209.0796
0,34.221,208.7022
0,21.44805,206.5551
9.591315,13.121535,202.3986
22.720245,10.186995,195.9879
38.54835,13.58997,187.08585
56.74005,23.84607,175.6338
76.5204,39.75705,162.34065
96.99945,59.6955,148.10145
117.29745,82.03605,133.8138
136.52445,105.1467,120.37275
153.79815,127.4031,108.67335
168.2337,147.17835,99.61065
178.9437,162.843,94.0848
185.0433,172.7727,92.9883
185.64765,175.33545,97.2162
180.23145,169.5036,107.27085
169.6872,156.621,122.0481
155.2746,138.63075,140.0511
138.2508,117.4734,159.78555
119.8653,95.0946,179.7546
101.3778,73.43235,198.45885
84.0429,54.42975,214.40145
69.1152,40.0299,226.08555
57.8493,32.17335,232.01175
51.50235,32.8032,230.6883
50.9847,43.1664,221.1717
55.81695,61.74315,204.7701
65.1729,86.31495,183.345
78.234,114.6684,158.7579
94.1715,144.585,132.8754
112.16175,173.85135,107.559
131.38365,200.24895,84.6702
151.01355,221.56695,66.07815
170.2227,235.5843,53.63925
188.19255,240.0876,49.2201
204.1989,233.5953,54.0549
217.93065,217.5711,66.86355
229.18635,194.2131,85.731
237.7518,165.71685,108.7524
243.42555,134.283,134.01015
245.99595,102.1071,159.5994
245.259,71.38725,183.60765
241.00815,44.32155,204.12495
233.03175,23.10555,219.2388
221.12835,9.940155,227.03925
205.3005,6.39693,226.19775
186.40755,11.55099,217.7241
165.5154,23.85219,203.2044
143.70015,41.75115,184.22985
122.03025,63.69645,162.39165
101.57415,88.14075,139.27335
83.40285,113.5311,116.47125
68.58735,138.31965,95.57145
58.19865,160.956,78.1626
53.3052,179.88975,65.8359
54.62355,193.9428,59.71335
61.4397,203.4186,59.0529
72.68775,208.99035,62.65095
87.29925,211.33125,69.2937
104.2083,211.1145,77.775
122.34645,209.0184,86.88615
140.64525,205.7136,95.42355
158.03625,201.8733,102.1734
173.4561,198.17325,105.927
185.8338,195.28665,105.4833
194.3508,193.7082,100.02375
199.1856,193.2084,90.3261
200.76405,193.37415,77.5659
199.50945,193.79745,62.9085
195.8502,194.0703,47.532
190.21215,193.7796,32.6043
183.02115,192.51735,19.298655
174.7056,189.87045,8.787555
165.68625,185.43345,2.2427505
156.3915,178.79325,0.8362215
147.237,169.74075,5.35194
138.5925,158.86245,15.021795
130.815,146.9463,28.69005
124.26405,134.78025,45.19875
119.2992,123.1548,63.393
116.28,112.85535,82.11765
115.5609,104.6673,100.21755
117.504,99.38115,116.53245
122.4663,97.78485,129.9072
130.80735,100.66635,139.1892
142.6521,108.48975,143.55225
157.1871,120.4365,143.5242
173.36175,135.37185,139.9593
190.13565,152.15595,133.7118
206.45565,169.6464,125.64615
221.27625,186.70335,116.6115
233.55195,202.1946,107.4723
242.2347,214.97265,99.08025
246.27645,223.9053,92.29725
244.6317,227.85015,87.97755
236.61195,226.04475,86.77395
222.98475,219.2388,88.52325
204.86955,208.55685,92.85825
183.39855,195.12345,99.4092
159.69375,180.0657,107.8089
134.87715,164.50815,117.68505
110.0784,149.57535,128.67555
86.42205,136.3944,140.4081
65.03265,126.08985,152.51295
47.0322,119.78625,164.62545
33.303,118.24095,176.40645
23.713215,120.74505,187.6545
17.89233,126.21735,198.1962
15.464985,133.5792,207.8556
16.056585,141.7494,216.4644
19.292535,149.6493,223.85175
24.79824,156.2028,229.83915
32.19885,160.3287,234.26085
41.1213,160.9458,236.9409
51.1887,156.97545,237.70845
62.0619,147.747,236.436
73.5471,134.2065,233.1924
85.4811,117.71055,228.0924
97.7058,99.61575,221.24565
110.05545,81.2736,212.7669
122.37195,64.0458,202.76835
134.4921,49.2813,191.3673
146.2578,38.33925,178.6734
157.50585,32.5737,164.8014
168.0756,33.3387,149.86605
177.79365,41.50635,134.07645
186.4356,56.0031,118.0497
193.76685,75.2709,102.4896
199.5477,97.7568,88.1127
203.5461,121.9002,75.6279
205.5198,146.14305,65.7441
205.23675,168.9324,59.1753
202.45725,188.70765,56.6304
196.94925,203.91075,58.8183
188.47305,212.98875,66.453
176.99805,214.87065,79.8762
163.32495,210.44895,97.9506
148.45845,201.10575,119.1717
133.4058,188.2206,142.03755
119.16915,173.17815,165.0411
106.7583,157.35795,186.6804
97.1754,142.1421,205.4484
91.43025,128.91015,219.8406
90.52245,119.0442,228.35505
95.46435,113.92635,229.48725
106.81695,114.546,222.22995
123.39705,120.3192,207.5853
143.57265,130.27185,187.05015
165.72195,143.4273,162.129
188.2155,158.81145,134.31615
209.42385,175.4502,105.11355
227.7252,192.36435,76.0206
241.4901,208.5798,48.53925
249.0891,223.125,24.1638
248.9004,235.0182,4.39773
239.8428,243.4944,0
223.03065,248.5842,0
200.12655,250.53495,0
172.79565,249.5838,0
142.70055,245.97045,0
111.5064,239.94225,0
80.87325,231.7338,7.164735
52.4637,221.5899,22.144965
27.94545,209.7477,39.29295
8.978805,196.452,58.1196
0,181.96035,78.08355
0,166.6068,98.45295
0,150.7407,118.4526
0,134.71395,137.30475
4.77819,118.87845,154.23165
17.02533,103.5861,168.4581
31.8189,89.1837,179.2038
48.3837,76.0257,185.6961
65.93535,64.464,187.15215
83.70375,54.84795,182.7993
100.96725,47.4249,172.23465
117.2745,42.00615,156.5649
132.23025,38.30355,137.2716
145.43925,36.0264,115.84395
156.50625,34.884,93.7584
165.04365,34.5882,72.49905
170.65365,34.84575,53.55255
172.9461,35.3634,38.3979
171.5232,35.85555,28.52175
165.9948,36.02895,25.40514
156.1773,35.66685,30.02115
142.73625,34.84065,41.30745
126.5514,33.69315,57.6912
108.49485,32.3697,77.59395
89.4489,31.01565,99.4449
70.2882,29.7738,121.6707
51.8874,28.78695,142.698
35.1288,28.20045,160.9509
20.884245,28.15965,174.85605
10.03425,28.8099,182.8401
3.20841,30.24555,183.7989
0.05074245,32.37225,178.51275
0,35.0472,168.22605
2.3316945,38.1327,154.19085
6.56574,41.48595,137.65155
12.05946,44.96415,119.85765
18.21006,48.42705,102.0561
24.415995,51.73185,85.4964
30.0747,54.7383,71.4255
34.5831,57.30105,61.0929
37.51815,59.313,55.4115
39.16035,60.77415,53.97075
39.9687,61.71765,56.01585
40.4022,62.17665,60.8073
40.9224,62.1843,67.5903
41.9883,61.77375,75.6228
44.05635,60.9756,84.1551
47.5881,59.823,92.44005
53.04255,58.3491,99.72795
60.8787,56.5845,105.2742
71.40255,54.59295,108.5025
84.31575,52.5351,109.5327
99.16185,50.6022,108.6606
115.48695,48.9855,106.17435
132.8397,47.8737,102.36975
150.7662,47.4606,97.5375
168.81255,47.9349,91.9734
186.52485,49.4904,85.96815
203.45175,52.31325,79.815
219.1368,56.59725,73.8072
233.15415,62.424,68.18955
245.1723,69.4467,63.01815
254.89545,77.21145,58.30065
255,85.2567,54.0447
255,93.13365,50.2605
255,100.3833,46.95315
255,106.5492,44.1303
255,111.17745,41.80215
248.02575,113.8116,39.9789
233.1924,113.99775,38.6631
213.8685,111.47835,37.89045
190.88535,106.7838,37.78335
165.2961,100.6536,38.49735
138.159,93.8145,40.1778
110.5272,87.0009,42.9777
83.4615,80.9472,47.04495
58.0125,76.38525,52.53255
35.23845,74.0469,59.58585
16.195815,74.66655,68.35785
1.939938,78.97605,78.999
0,87.4293,91.4991
0,99.3735,105.21045
0,113.8728,119.32215
0,129.999,133.03095
2.898585,146.81625,145.52595
12.94941,163.3938,155.9988
24.659775,178.79835,163.6437
37.332,192.0966,167.6523
50.2707,202.35525,167.21625
62.7759,208.64355,161.5272
74.2968,210.3291,150.14655
84.86145,207.99075,134.10195
94.63815,202.50315,114.7959
103.8003,194.7486,93.6258
112.5213,185.60175,71.98905
120.96945,175.9449,51.28305
129.31815,166.6527,32.9103
137.73825,158.6049,18.26616
146.40315,152.68125,8.750325
155.48115,149.7564,5.76096
165.08955,150.4551,10.21377
175.1238,154.3719,21.09003
185.4156,160.84635,36.8883
195.80685,169.2129,56.10765
206.1318,178.81365,77.2446
216.22725,188.9856,98.79975
225.93,199.0683,119.27115
235.07685,208.39875,137.1543
243.5046,216.31395,150.95235
251.05005,222.156,159.1608
255,225.42765,160.7265
255,226.29975,156.38385
255,225.114,147.3186
255,222.20445,134.71395
255,217.9128,119.75565
255,212.57565,103.6218
255,206.53215,87.5007
255,200.12145,72.5781
255,193.68015,60.0321
249.72405,187.54485,51.04845
239.4501,182.02155,46.4967
227.6283,177.2505,45.9765
214.92675,173.3388,48.77385
202.0212,170.3961,54.17475
189.5823,168.52695,61.4652
178.28325,167.83845,69.92865
168.79215,168.44025,78.85365
161.7822,170.43435,87.5262
157.9266,173.9304,95.22975
157.89345,179.0355,101.2503
162.08565,185.7318,105.0804
169.80195,193.5042,107.04135
180.07335,201.7152,107.661
191.9232,209.7273,107.4672
204.38505,216.90045,106.9878
216.48225,222.59715,106.75065
227.24835,226.1799,107.2836
235.7067,227.00865,109.11705
240.8883,224.4459,112.77375
241.8216,217.85415,118.78665
237.82575,206.83815,127.4592
229.38525,191.98185,138.21765
217.2804,174.11145,150.2613
202.2915,154.05315,162.79455
185.19375,132.63825,175.0167
166.7649,110.69295,186.1347
147.7827,89.04345,195.34785
129.02745,68.5185,201.858
111.2769,49.9443,204.867
95.3088,34.1496,203.5818
81.75555,21.783375,197.4771
70.65795,12.780345,187.1445
61.91655,6.89877,173.451
55.42425,3.8964,157.2636
51.08415,3.53073,139.4493
48.7917,5.559255,120.8802
48.44235,9.739725,102.41565
49.9341,15.829635,84.9303
53.1624,23.58648,69.2886
58.03035,32.7675,56.355
64.3977,43.09755,46.8333
72.02475,54.1722,40.7388
80.6259,65.5452,37.92615
89.9283,76.78305,38.2398
99.65145,87.4395,41.53695
109.5225,97.0785,47.66715
119.25585,105.2589,56.4774
128.5812,111.53955,67.8198
137.21805,115.48185,81.54645
144.8859,116.64465,97.50945
151.3476,114.78315,115.4385
156.4986,110.43285,134.6094
160.2777,104.3256,154.173
162.6186,97.19325,173.29035
163.455,89.76765,191.10975
162.72315,82.7781,206.79225
160.3593,76.959,219.49125
156.29715,73.0371,228.36015
150.47295,71.74935,232.5549
142.8204,73.8225,231.23145
133.39815,79.7232,223.84665
122.73915,88.82925,211.07115
111.49875,100.26345,193.8816
100.33485,113.13585,173.24445
89.90535,126.56415,150.13635
80.8605,139.6635,125.5314
73.86075,151.54905,100.40115
69.5589,161.33595,75.71715
68.6154,168.1368,52.45605
71.6805,171.07185,31.5894
79.16985,169.5189,13.930395
90.51225,163.92675,0
104.8968,155.00175,0
121.51005,143.46045,0
139.53345,130.01175,0
158.1612,115.3671,0
176.57475,100.2405,0
193.9632,85.34085,0
209.5131,71.38215,0
222.411,59.0733,11.489535
232.03215,48.99825,28.97565
238.5066,41.2182,49.06455
242.16075,35.66175,70.69365
243.3108,32.2626,92.7996
242.27805,30.9519,114.3165
239.38635,31.6608,134.18355
234.957,34.3179,151.3323
229.3062,38.8569,164.7045
222.76035,45.2064,173.22915
215.6382,53.3001,175.848
208.24065,63.0105,171.92865
200.8023,73.96785,162.5727
193.5348,85.7514,149.31015
186.64725,97.9302,133.67865
180.35385,110.08095,117.21075
174.86625,121.7778,101.44155
170.39865,132.59745,87.9036
167.1627,142.10895,78.132
165.37005,149.89155,73.6593
165.2349,155.51685,76.0206
166.84905,158.7171,86.19
169.84275,159.8493,102.91035
173.7213,159.426,124.3584
178.0002,157.9623,148.716
182.1822,155.97585,174.165
185.7828,153.9741,198.8898
188.3073,152.47725,221.0646
189.26865,151.99785,238.8738
188.1747,153.0459,250.5018
184.53585,156.1416,254.1228
178.02825,161.6343,248.52045
169.00125,169.2486,234.855
157.96995,178.54335,214.89615
145.452,189.0774,190.40085
131.9625,200.4147,163.13115
118.01655,212.11155,134.8542
104.13435,223.7319,107.3295
90.831,234.8346,82.32165
78.61905,244.98105,61.5927
68.0187,253.7301,46.90215
59.41245,255,39.53775
52.6473,255,38.86965
47.44785,255,43.7886
43.5285,255,53.18535
40.6062,255,65.9532
38.403,255,80.9829
36.63075,255,97.16775
35.01405,255,113.39595
33.2673,255,128.5659
31.10745,252.39135,141.56325
28.36875,244.83825,151.52355
25.33731,236.4921,158.55135
22.411185,227.71245,162.996
19.990725,218.85885,165.1992
18.475515,210.2883,165.50775
18.26514,202.36545,164.271
19.759695,195.4473,161.8332
23.358255,189.89595,158.54115
29.46015,186.0684,154.74165
38.46675,184.3242,150.7815
50.5716,184.87755,146.95395
65.1423,187.33575,143.3508
81.34755,191.16585,140.0103
98.3484,195.82725,136.9707
115.311,200.787,134.2728
131.4015,205.50705,131.9523
145.78095,209.4468,130.05255
157.61805,212.07585,128.6118
166.07385,212.85105,127.66575
170.31705,211.23945,127.2552
169.7943,206.8509,127.37505
165.12015,199.8843,127.84935
157.18965,190.69155,128.4588
146.89785,179.6169,128.979
135.1449,167.01225,129.19575
122.82585,153.22695,128.8821
110.83575,138.6027,127.8213
100.07475,123.4965,125.79405
91.43535,108.25005,122.5785
85.82025,93.21525,117.9528
83.88735,78.74655,111.792
85.35615,65.2239,104.3409
89.70645,53.02725,95.93865
96.42825,42.5493,86.9244
104.99625,34.16745,77.6373
114.90045,28.2744,68.41395
125.62065,25.248825,59.59605
136.6392,25.479345,51.52275
147.441,29.3505,44.5281
157.51095,37.2453,38.95635
166.42065,49.32975,35.0727
174.1242,64.872,32.8695
180.66495,82.92345,32.2626
186.0888,102.52785,33.17295
190.4442,122.73915,35.5164
193.7694,142.6011,39.21645
196.1154,161.16255,44.18895
197.523,177.47235,50.3523
198.0381,190.5819,57.62745
197.70915,199.53495,65.9328
196.605,203.69655,75.18165
194.9169,203.68125,85.2771
192.86925,200.4198,96.11715
190.68135,194.84295,107.59725
188.56995,187.88145,119.61795
186.7569,180.4635,132.07215
185.46405,173.5224,144.8604
184.9107,167.9838,157.88325
185.3136,164.781,171.03105
186.8997,164.84475,184.2069
189.75315,168.8049,197.26545
193.4583,176.11065,209.9007
197.46435,185.9103,221.76585
201.2205,197.35215,232.51155
204.1785,209.5845,241.79355
205.78755,221.75565,249.2625
205.4994,233.019,254.5716
202.76325,242.51775,255
197.03085,249.4053,255
187.7514,252.82995,254.06925
174.6138,252.2256,247.43925
158.24535,248.1864,237.94815
139.5207,241.58955,226.28445
119.30175,233.3148,213.13665
98.45805,224.23935,199.19325
77.8617,215.24295,185.1402
58.37715,207.20535,171.666
40.8714,201.0063,159.4617
26.214,197.523,149.2107
15.274755,197.63265,141.60405
8.67612,201.87585,137.13135
6.070275,209.41875,135.48915
6.8646,219.08325,136.1751
10.467495,229.6938,138.69195
16.28634,240.07995,142.5348
23.72928,249.0636,147.2064
32.20395,255,152.20185
41.11875,255,157.0239
49.88055,255,161.1702
57.89775,247.4622,164.1384
64.73175,232.27185,165.58425
70.5483,211.43325,165.77805
75.66615,186.5784,165.15075
80.4117,159.3393,164.12565
85.0986,131.34795,163.1337
90.0507,104.2338,162.60075
95.58675,79.6314,162.95265
102.0255,59.16765,164.62035
109.6908,44.47965,168.0297
118.9014,37.1943,173.60655
129.83835,38.3979,181.57785
142.13955,46.98375,191.3775
155.29755,61.29945,202.2303
168.81255,79.6926,213.36615
182.1822,100.50825,224.01495
194.9016,122.09655,233.40405
206.4684,142.8051,240.7659
216.3828,160.9764,245.32785
224.1399,174.9606,246.31725
229.2348,183.1053,242.96655
231.28245,184.25025,234.7938
230.3568,179.2089,222.49515
226.6491,169.2945,207.04725
220.3506,155.81265,189.43695
211.65,140.0715,170.64855
200.73855,123.38175,151.6638
187.80495,107.05155,133.467
173.04045,92.38905,117.0399
156.6363,80.70495,103.3668
138.7812,73.3074,93.432
119.76075,71.13225,87.9189
100.22265,73.6491,86.33535
80.9115,79.94505,87.88065
62.5719,89.11995,91.7643
45.94845,100.2609,97.18815
31.7832,112.4652,103.36425
20.81769,124.8276,109.4919
13.798305,136.43775,114.77805
11.46786,146.3904,118.42965
14.569935,153.78285,119.6511
23.54262,157.93425,117.85845
37.6023,159.1047,113.30415
55.6614,157.77615,106.4472
76.63005,154.4382,97.7517
99.4194,149.5728,87.67665
122.94315,143.66955,76.6836
146.11245,137.2104,65.23665
167.8359,130.68495,53.7948
187.0272,124.5777,42.82215
202.59495,119.37315,32.7777
213.73335,115.48185,24.05874
220.74075,112.99305,16.803735
224.196,111.9195,11.0874
224.67795,112.26885,6.98292
222.768,114.05895,4.5645
219.04245,117.3,3.90609
214.0827,122.0022,5.081385
208.4676,128.1783,8.164845
202.776,135.84105,13.22991
197.58675,145.0032,20.350785
193.30785,155.5857,29.5188
189.6639,167.16015,40.3971
186.2112,179.21145,52.56825
182.4984,191.2194,65.6115
178.0818,202.6689,79.1061
172.5126,213.0423,92.63895
165.34965,221.8194,105.7842
156.13905,228.4851,118.1262
144.4371,232.5243,129.2442
129.8001,233.41425,138.72255
112.0623,230.7903,146.2578
92.19015,224.89215,152.03865
