r,g,b,CIE1931 X,CIE1931 Y,CIE1931 Z
102,0,17,45.528,20.243,21.822
102,0,34,2.8355,19.92,26.764
102,0,51,47.45,21.081,37.677
102,0,68,48.31,21.462,44.426
102,0,85,49.089,21.803,50.685
102,0,102,50.005,22.202,58.054
102,0,119,50.95,22.611,65.293
102,0,136,51.864,23.011,72.842
102,0,153,52.933,23.476,80.877
102,0,170,53.875,23.889,88.935
102,0,187,54.896,24.33,96.929
102,0,204,55.806,24.73,104.48
102,0,221,56.726,25.124,111.56
102,0,238,57.629,25.522,119.66
102,0,255,59.293,26.246,132.06
102,17,0,3.2085,31.94,3.3039
102,17,17,49.312,33.566,5.9889
102,17,34,3.5422,33.092,1.9413
102,17,51,51.07,34.521,39.217
102,17,68,51.779,34.812,45.843
102,17,85,52.649,35.218,52.17
102,17,102,53.487,35.575,59.46
102,17,119,54.417,35.974,66.806
102,17,136,55.327,36.324,74.32
102,17,153,56.348,36.83,82.385
102,17,170,57.367,37.272,90.547
102,17,187,58.398,37.731,98.494
102,17,204,59.295,38.094,105.99
102,17,221,60.194,38.487,113.1
102,17,238,61.156,38.896,121.23
102,17,255,62.751,39.614,133.61
102,34,0,49.096,40.64,8.5624
102,34,17,51.148,41.544,24.201
102,34,34,52.16,41.91,33.486
102,34,51,53.004,42.299,40.076
102,34,68,53.877,42.736,46.873
102,34,85,54.678,43.076,53.074
102,34,102,56.264,43.206,8.331
102,34,119,56.348,30.608,67.919
102,34,136,57.422,44.27,75.301
102,34,153,58.413,44.715,83.267
102,34,170,59.42,45.139,91.356
102,34,187,60.455,45.58,99.34
102,34,204,61.351,45.966,106.89
102,34,221,62.359,46.435,114.02
102,34,238,63.268,46.815,122.22
102,34,255,64.834,47.495,134.47
102,51,0,50.588,46.404,9.2212
102,51,17,52.583,47.315,24.854
102,51,34,53.704,47.77,34.184
102,51,51,54.536,48.173,40.737
102,51,68,55.288,48.478,47.391
102,51,85,56.118,48.861,53.715
102,51,102,57.278,49.145,43.623
102,51,119,58.01,49.684,68.338
102,51,136,58.918,50.057,75.947
102,51,153,59.988,50.512,83.934
102,51,170,60.51,4.791,92.848
102,51,187,61.926,51.398,99.983
102,51,204,64.094,51.267,12.081
102,51,221,63.759,52.206,114.7
102,51,238,64.769,52.593,122.86
102,51,255,66.344,53.328,135.14
102,68,0,52.025,51.9,9.8433
102,68,17,54,52.816,25.426
102,68,34,55.146,53.262,34.807
102,68,51,56.061,53.694,41.379
102,68,68,56.795,53.981,47.996
102,68,85,57.56,54.349,54.374
102,68,102,58.503,54.721,61.71
102,68,119,59.469,55.208,68.961
102,68,136,60.279,55.542,76.466
102,68,153,61.362,56.017,84.477
102,68,170,62.304,56.406,92.5
102,68,187,63.389,56.9,100.66
102,68,204,64.286,57.254,108.12
102,68,221,65.266,57.708,115.33
102,68,238,66.211,58.099,123.49
102,68,255,69.378,58.199,14.389
102,85,0,53.371,57.294,10.422
102,85,17,55.511,58.259,26.104
102,85,34,56.571,58.722,35.428
102,85,51,57.93,58.954,7.3158
102,85,68,58.223,59.437,48.714
102,85,85,59.072,59.838,54.943
102,85,102,59.92,60.208,62.245
102,85,119,60.82,60.574,69.505
102,85,136,61.772,60.985,77.154
102,85,153,62.82,61.491,85.15
102,85,170,63.689,61.838,93.13
102,85,187,64.814,62.368,101.19
102,85,204,65.711,62.718,108.72
102,85,221,66.56,63.133,115.91
102,85,238,67.644,63.558,124.1
102,85,255,69.118,64.223,136.38
102,102,0,55.049,63.515,11.139
102,102,17,56.967,64.411,26.728
102,102,34,58.161,64.854,36.114
102,102,51,59.005,65.257,42.74
102,102,68,59.784,65.599,49.313
102,102,85,60.671,65.938,55.655
102,102,102,61.513,66.308,63.005
102,102,119,63.246,66.49,9.5443
102,102,136,63.371,67.117,77.89
102,102,153,64.385,67.631,85.845
102,102,170,65.362,68.044,93.859
102,102,187,66.38,68.536,101.79
102,102,204,67.315,68.873,109.43
102,102,221,68.664,69.127,81.99
102,102,238,69.198,69.734,124.64
102,102,255,70.768,70.433,136.94
102,119,0,56.689,69.775,11.84
102,119,17,58.741,70.652,27.491
102,119,34,59.775,71.146,36.824
102,119,51,60.659,71.577,43.381
102,119,68,61.466,71.857,50.114
102,119,85,62.294,72.28,56.34
102,119,102,63.121,72.622,63.544
102,119,119,64.115,73.051,70.981
102,119,136,65.023,73.415,78.615
102,119,153,66.034,73.956,86.509
102,119,170,67.029,74.288,94.732
102,119,187,68.044,74.788,102.64
102,119,204,68.97,75.153,110.26
102,119,221,69.869,75.578,117.33
102,119,238,70.884,76.038,125.44
102,119,255,72.399,76.748,137.64
102,136,0,58.454,76.57,12.604
102,136,17,60.376,77.453,28.193
102,136,34,61.575,77.932,37.579
102,136,51,62.393,78.312,44.131
102,136,68,63.223,78.646,50.817
102,136,85,63.984,79.033,57.133
102,136,102,64.885,79.422,64.368
102,136,119,65.888,79.823,71.77
102,136,136,67.704,79.893,9.9384
102,136,153,67.819,80.692,87.325
102,136,170,68.755,81.113,95.25
102,136,187,69.8,81.565,103.41
102,136,204,70.728,81.96,110.91
102,136,221,71.634,82.358,118.08
102,136,238,74.18,82.247,13.488
102,136,255,74.235,83.472,138.56
102,153,0,60.207,83.502,13.376
102,153,17,62.233,84.405,29.012
102,153,34,63.355,84.896,38.305
102,153,51,64.177,85.308,44.941
102,153,68,65.61,85.377,8.1918
102,153,85,65.838,86.007,57.891
102,153,102,66.734,86.365,65.174
102,153,119,67.686,86.792,72.51
102,153,136,68.582,87.137,80.059
102,153,153,69.595,87.642,88.062
102,153,170,70.614,88.061,96.237
102,153,187,71.666,88.499,104.23
102,153,204,72.542,88.87,111.68
102,153,221,73.475,89.347,118.87
102,153,238,74.454,89.756,127.02
102,153,255,76.058,90.423,139.34
102,170,0,62.202,90.488,5.4879
102,170,17,64.13,91.376,29.81
102,170,34,65.156,91.852,39.13
102,170,51,65.947,92.204,45.763
102,170,68,66.839,92.58,52.334
102,170,85,67.626,92.93,58.654
102,170,102,68.561,93.371,65.988
102,170,119,69.483,93.784,73.309
102,170,136,70.426,94.172,80.934
102,170,153,72.482,94.221,10.818
102,170,170,72.437,95.068,97.051
102,170,187,73.45,95.5,105.01
102,170,204,74.309,95.834,112.44
102,170,221,75.217,96.215,119.77
102,170,238,76.188,96.664,127.62
102,170,255,77.911,97.426,140.18
102,187,0,63.901,97.447,14.949
102,187,17,65.927,98.35,30.585
102,187,34,67.04,98.878,39.937
102,187,51,67.859,99.262,46.489
102,187,68,68.68,99.596,53.114
102,187,85,69.471,99.923,59.446
102,187,102,70.366,100.27,66.754
102,187,119,71.258,100.68,74.012
102,187,136,72.193,101.03,81.625
102,187,153,73.271,101.61,89.694
102,187,170,74.212,101.89,97.719
102,187,187,75.207,102.4,105.78
102,187,204,76.184,102.89,113.25
102,187,221,77.181,103.26,120.5
102,187,238,78.103,103.65,128.71
102,187,255,79.623,104.38,140.82
102,204,0,65.514,103.65,15.636
102,204,17,67.549,104.51,31.274
102,204,34,68.622,105,40.623
102,204,51,69.458,105.44,47.175
102,204,68,70.227,105.72,53.808
102,204,85,71.14,106.13,60.163
102,204,102,71.974,106.47,67.501
102,204,119,72.897,106.95,74.784
102,204,136,73.759,107.31,82.281
102,204,153,74.896,107.75,90.384
102,204,170,76.984,107.75,11.588
102,204,187,76.808,108.63,106.42
102,204,204,77.775,109.02,113.93
102,204,221,78.72,109.48,121.13
102,204,238,79.666,109.79,129.21
102,204,255,81.237,110.57,141.45
102,221,0,67.118,109.82,16.335
102,221,17,69.102,110.84,31.953
102,221,34,70.234,111.24,41.333
102,221,51,71.11,111.66,47.878
102,221,68,71.901,112,54.56
102,221,85,73.449,112.15,8.8239
102,221,102,73.605,112.71,68.189
102,221,119,74.597,113.19,75.48
102,221,136,75.458,113.52,83.061
102,221,153,76.553,114.02,91.086
102,221,170,77.456,114.37,99.142
102,221,187,78.474,114.95,107.11
102,221,204,79.388,115.25,114.6
102,221,221,80.293,115.69,121.93
102,221,238,81.309,116.08,129.94
102,221,255,82.96,116.8,142.33
102,238,0,68.964,116.92,17.137
102,238,17,71.29,117.73,6.7676
102,238,34,72.537,118.04,7.4179
102,238,51,72.912,118.72,48.664
102,238,68,73.732,118.99,55.399
102,238,85,74.59,119.37,61.641
102,238,102,75.437,119.76,68.967
102,238,119,76.411,120.19,76.293
102,238,136,77.299,120.61,83.839
102,238,153,78.308,121.1,91.831
102,238,170,79.301,121.44,99.957
102,238,187,81.617,121.49,12.488
102,238,204,81.243,122.35,115.39
102,238,221,82.163,122.83,122.58
102,238,238,83.125,123.18,130.71
102,238,255,84.771,123.85,143.11
102,255,0,71.777,127.65,18.332
102,255,17,73.802,128.52,33.969
102,255,34,74.876,129.04,43.317
102,255,51,75.729,129.41,49.872
102,255,68,76.547,129.77,56.508
102,255,85,77.408,130.17,62.834
102,255,102,78.523,130.38,49.942
102,255,119,79.233,130.95,77.476
102,255,136,80.098,131.28,85.082
102,255,153,81.134,131.81,93.063
102,255,170,82.113,132.19,101.2
102,255,187,83.149,132.73,109.17
102,255,204,84.017,133.14,116.6
102,255,221,84.992,133.51,123.84
102,255,238,85.97,133.84,132.02
102,255,255,87.567,134.59,144.3
119,0,0,49.544,8.8187,7.1555
119,0,17,51.609,22.848,22.505
119,0,34,52.817,23.383,31.903
119,0,51,53.727,23.778,38.439
119,0,68,54.466,24.097,45.08
119,0,85,55.916,24.251,8.0542
119,0,102,56.166,24.837,58.697
119,0,119,57.001,25.211,65.949
119,0,136,58.022,25.646,73.654
119,0,153,58.911,3.0513,82.035
119,0,170,60.033,26.529,89.735
119,0,187,61.004,26.95,97.591
119,0,204,61.962,27.365,105.17
119,0,221,62.885,27.768,112.36
119,0,238,63.883,28.21,120.52
119,0,255,65.475,28.904,132.77
119,17,0,53.142,35.329,8.4156
119,17,17,55.041,25.26,24.241
119,17,34,56.417,36.679,24.675
119,17,51,57.121,37.117,39.934
119,17,68,57.951,37.465,46.595
119,17,85,58.716,37.833,52.937
119,17,102,59.673,38.279,60.212
119,17,119,60.66,38.698,67.54
119,17,136,61.542,39.084,75.207
119,17,153,62.595,39.553,83.167
119,17,170,63.549,39.957,91.276
119,17,187,64.282,4.151,99.884
119,17,204,65.477,40.803,106.77
119,17,221,66.313,41.136,113.93
119,17,238,67.386,41.633,121.97
119,17,255,68.88,42.239,134.35
119,34,0,54.974,16.876,9.7596
119,34,17,57.268,44.206,24.948
119,34,34,58.389,44.692,34.277
119,34,51,59.159,44.989,40.862
119,34,68,60.021,45.356,47.454
119,34,85,60.851,45.762,53.789
119,34,102,62.381,45.78,8.9947
119,34,119,62.664,46.555,68.405
119,34,136,63.604,46.965,76.029
119,34,153,64.236,4.5367,84.749
119,34,170,65.597,47.806,92.073
119,34,187,66.641,48.266,100.07
119,34,204,67.525,48.633,107.53
119,34,221,68.471,49.082,114.73
119,34,238,69.459,49.501,122.93
119,34,255,71.064,50.218,135.2
119,51,0,56.769,49.089,9.9617
119,51,17,58.795,49.992,25.586
119,51,34,59.684,35.073,35.188
119,51,51,60.77,50.846,41.47
119,51,68,61.539,51.165,48.139
119,51,85,62.326,51.547,54.434
119,51,102,63.251,51.929,61.804
119,51,119,64.126,52.345,69.06
119,51,136,65.092,52.728,76.639
119,51,153,66.169,53.193,84.686
119,51,170,67.06,53.6,92.68
119,51,187,68.168,54.08,100.75
119,51,204,70.344,53.95,12.852
119,51,221,69.95,54.877,115.4
119,51,238,70.972,55.279,123.64
119,51,255,73.655,55.608,54.955
119,68,0,58.207,54.581,10.572
119,68,17,60.186,55.493,26.167
119,68,34,61.319,55.934,35.547
119,68,51,62.129,56.336,42.109
119,68,68,62.964,56.648,48.724
119,68,85,63.773,57.053,55.069
119,68,102,64.672,57.388,62.389
119,68,119,65.603,57.861,69.686
119,68,136,66.521,58.206,77.249
119,68,153,67.555,58.707,85.279
119,68,170,68.545,59.084,93.367
119,68,187,69.627,59.595,101.38
119,68,204,70.472,59.912,108.86
119,68,221,71.33,60.35,116.06
119,68,238,72.381,60.76,124.14
119,68,255,74.011,61.511,136.52
119,85,0,59.636,60.023,11.182
119,85,17,61.662,60.94,26.818
119,85,34,62.757,61.394,36.145
119,85,51,64.055,61.607,8.0151
119,85,68,64.409,62.136,49.407
119,85,85,65.193,62.499,55.654
119,85,102,66.105,62.848,63.023
119,85,119,67.093,63.322,70.302
119,85,136,67.97,63.68,77.945
119,85,153,69.024,64.145,85.845
119,85,170,69.917,64.474,93.9
119,85,187,70.913,64.974,101.88
119,85,204,71.884,65.352,109.41
119,85,221,72.816,65.825,116.65
119,85,238,73.822,66.248,124.81
119,85,255,75.431,66.938,137.1
119,102,0,61.222,66.159,11.88
119,102,17,63.27,67.04,27.518
119,102,34,64.347,67.535,36.843
119,102,51,65.188,67.933,43.385
119,102,68,66,68.253,50.057
119,102,85,66.823,68.641,56.356
119,102,102,67.695,68.971,63.709
119,102,119,69.178,69.26,30.447
119,102,136,69.557,69.794,78.619
119,102,153,70.597,70.281,86.565
119,102,170,71.569,70.685,94.651
119,102,187,72.59,71.163,102.67
119,102,204,73.479,71.53,110.16
119,102,221,75.836,71.456,13.263
119,102,238,75.398,72.388,125.28
119,102,255,76.908,73.091,137.85
119,119,0,62.883,72.457,12.582
119,119,17,64.91,73.364,28.218
119,119,34,65.995,73.809,37.544
119,119,51,66.832,74.235,44.097
119,119,68,67.653,74.574,50.746
119,119,85,68.449,74.961,57.078
119,119,102,69.31,75.276,64.346
119,119,119,70.284,75.754,71.696
119,119,136,71.193,76.091,79.258
119,119,153,72.31,76.57,87.297
119,119,170,73.229,76.992,95.414
119,119,187,74.234,77.493,103.39
119,119,204,75.116,77.85,110.76
119,119,221,76.098,78.269,118.06
119,119,238,77.065,78.65,126.18
119,119,255,78.678,79.363,138.53
119,136,0,64.644,79.288,13.357
119,136,17,66.6,80.112,28.987
119,136,34,67.761,80.604,38.32
119,136,51,68.557,80.979,44.894
119,136,68,69.431,81.346,51.584
119,136,85,70.249,81.719,57.846
119,136,102,71.126,82.104,65.223
119,136,119,72.075,82.504,72.475
119,136,136,73.941,82.539,10.733
119,136,153,74.035,83.36,88.081
119,136,170,74.995,83.791,96.141
119,136,187,76.086,84.243,104.15
119,136,204,76.9,84.586,111.66
119,136,221,77.813,84.999,118.98
119,136,238,80.386,84.883,14.268
119,136,255,80.443,86.158,139.29
119,153,0,66.436,86.175,14.133
119,153,17,68.446,87.128,29.718
119,153,34,69.597,87.601,39.1
119,153,51,70.477,87.982,45.633
119,153,68,71.628,88.123,23.423
119,153,85,72.085,88.653,58.614
119,153,102,72.863,89.017,65.886
119,153,119,73.821,89.449,73.137
119,153,136,74.799,89.896,80.825
119,153,153,75.863,90.302,88.836
119,153,170,76.817,90.752,96.968
119,153,187,77.861,91.216,104.94
119,153,204,78.688,91.546,112.45
119,153,221,79.643,92.005,119.6
119,153,238,80.663,92.442,127.68
119,153,255,82.241,93.118,140.04
119,170,0,68.396,93.114,6.2428
119,170,17,70.299,94.061,30.549
119,170,34,71.381,94.501,39.827
119,170,51,72.26,94.933,46.432
119,170,68,73.064,95.308,53.127
119,170,85,73.903,95.641,59.416
119,170,102,74.764,96.043,66.743
119,170,119,75.638,96.377,73.964
119,170,136,76.608,96.802,81.616
119,170,153,78.793,96.895,11.62
119,170,170,78.589,97.693,97.645
119,170,187,79.65,98.217,105.7
119,170,204,80.564,98.553,113.19
119,170,221,81.466,98.956,120.37
119,170,238,82.477,99.393,128.52
119,170,255,83.937,100.04,140.84
119,187,0,70.104,100.14,15.692
119,187,17,71.983,100.87,31.22
119,187,34,73.221,101.53,40.666
119,187,51,74.101,101.88,47.213
119,187,68,74.883,102.25,53.905
119,187,85,75.753,102.6,60.197
119,187,102,76.508,102.84,67.456
119,187,119,77.483,103.36,74.805
119,187,136,78.396,103.72,82.391
119,187,153,79.514,104.26,90.405
119,187,170,80.416,104.6,98.473
119,187,187,81.395,105.11,106.4
119,187,204,82.374,105.52,113.99
119,187,221,83.301,105.89,121.21
119,187,238,84.296,106.37,129.29
119,187,255,85.826,107.03,141.56
119,204,0,71.708,106.32,16.39
119,204,17,73.721,107.19,32.026
119,204,34,74.812,107.67,41.352
119,204,51,75.705,108.09,47.911
119,204,68,76.474,108.42,54.591
119,204,85,77.287,108.8,60.876
119,204,102,78.135,109.17,68.167
119,204,119,79.1,109.59,75.516
119,204,136,80.043,109.96,83.165
119,204,153,81.078,110.4,91.137
119,204,170,83.237,110.4,12.493
119,204,187,83.107,111.33,107.22
119,204,204,83.976,111.67,114.84
119,204,221,84.91,112.12,121.88
119,204,238,85.895,112.55,129.98
119,204,255,87.503,113.22,142.32
119,221,0,73.33,112.57,17.09
119,221,17,75.283,113.46,32.682
119,221,34,76.382,113.93,42.046
119,221,51,77.322,114.31,48.61
119,221,68,78.073,114.57,55.241
119,221,85,79.622,114.85,9.5513
119,221,102,79.8,115.37,68.871
119,221,119,80.679,115.83,76.151
119,221,136,81.653,116.2,83.779
119,221,153,82.688,116.74,91.785
119,221,170,83.617,117.03,99.784
119,221,187,84.737,117.55,107.91
119,221,204,85.603,117.9,115.48
119,221,221,86.549,118.39,122.62
119,221,238,87.46,118.74,130.66
119,221,255,89.09,119.47,143.03
119,238,0,75.154,119.59,17.867
119,238,17,77.48,120.38,7.4855
119,238,34,78.703,120.86,8.0941
119,238,51,79.159,121.35,49.388
119,238,68,79.89,121.79,56.038
119,238,85,80.785,122.06,62.37
119,238,102,81.616,122.53,69.633
119,238,119,82.572,122.91,76.982
119,238,136,83.469,123.3,84.518
119,238,153,84.545,123.69,92.591
119,238,170,85.483,124.09,100.67
119,238,187,87.858,124.13,13.295
119,238,204,87.412,125.05,116.11
119,238,221,88.285,125.45,123.46
119,238,238,89.331,125.78,131.49
119,238,255,90.936,126.55,143.81
119,255,0,77.962,130.34,19.073
119,255,17,79.93,131.31,34.617
119,255,34,81.049,131.72,44.032
119,255,51,81.885,132.14,50.621
119,255,68,82.723,132.39,57.249
119,255,85,83.563,132.79,63.573
119,255,102,84.926,133,30.397
119,255,119,85.363,133.67,78.198
119,255,136,86.298,133.97,85.764
119,255,153,87.281,134.52,93.764
119,255,170,88.317,134.87,101.89
119,255,187,89.326,135.37,109.92
119,255,204,90.244,135.69,117.46
119,255,221,91.212,136.12,124.59
119,255,238,92.152,136.53,132.75
119,255,255,93.71,137.29,145.02
136,0,0,56.615,25.009,7.7246
136,0,17,58.242,2.7333,23.711
136,0,34,59.723,26.361,32.711
136,0,51,60.541,26.722,39.251
136,0,68,61.384,27.094,45.937
136,0,85,62.656,27.167,8.8586
136,0,102,63.011,27.8,59.511
136,0,119,63.889,28.185,66.828
136,0,136,64.946,28.643,74.415
136,0,153,65.85,29.032,82.422
136,0,170,66.952,29.521,90.568
136,0,187,67.606,3.5384,98.975
136,0,204,68.894,30.367,106
136,0,221,69.852,30.78,113.21
136,0,238,70.802,31.197,121.25
136,0,255,72.292,31.849,133.62
136,17,0,60.113,38.396,9.2405
136,17,17,61.927,39.148,24.761
136,17,34,63.239,39.758,34.204
136,17,51,63.72,3.8569,41.39
136,17,68,64.865,40.416,47.393
136,17,85,65.605,40.779,53.707
136,17,102,66.553,41.146,60.935
136,17,119,67.344,41.525,68.292
136,17,136,68.44,42.03,75.918
136,17,153,69.518,42.5,83.966
136,17,170,70.46,42.913,92.036
136,17,187,71.385,43.32,100.02
136,17,204,72.399,43.741,107.6
136,17,221,72.957,4.598,115.39
136,17,238,74.232,44.495,122.67
136,17,255,75.747,45.221,135.13
136,34,0,62.178,46.259,10.135
136,34,17,63.636,4.2295,26.505
136,34,34,65.304,47.634,35.087
136,34,51,66.196,48.038,41.645
136,34,68,66.96,48.372,48.385
136,34,85,67.778,48.727,54.624
136,34,102,69.377,48.853,9.9546
136,34,119,69.548,49.501,69.223
136,34,136,70.509,49.902,76.85
136,34,153,71.386,50.254,84.794
136,34,170,72.421,50.691,92.814
136,34,187,73.057,5.0629,101.74
136,34,204,75.283,51.266,44.814
136,34,221,75.388,52.043,115.62
136,34,238,76.365,52.429,123.7
136,34,255,77.82,53.093,136.03
136,51,0,63.688,52.045,10.783
136,51,17,65.67,52.943,26.415
136,51,34,66.761,53.388,35.73
136,51,51,67.549,53.758,42.267
136,51,68,68.441,54.166,48.934
136,51,85,68.868,21.505,55.861
136,51,102,70.149,54.884,62.563
136,51,119,71.053,55.292,69.871
136,51,136,72.006,55.702,77.472
136,51,153,72.905,56.104,85.454
136,51,170,73.991,56.557,93.551
136,51,187,74.964,56.997,101.56
136,51,204,75.962,57.426,109.04
136,51,221,76.82,57.81,116.24
136,51,238,77.882,58.257,124.42
136,51,255,81.045,58.329,15.27
136,68,0,65.113,57.532,11.38
136,68,17,66.935,58.376,26.924
136,68,34,68.233,58.904,36.368
136,68,51,69.374,59.068,8.2586
136,68,68,69.891,59.627,49.558
136,68,85,70.635,60.008,55.885
136,68,102,71.599,60.353,63.247
136,68,119,72.582,60.818,70.525
136,68,136,73.452,61.176,78.083
136,68,153,74.443,61.64,86.098
136,68,170,75.424,62.03,94.161
136,68,187,76.337,62.488,102.18
136,68,204,77.411,62.896,109.81
136,68,221,78.258,63.32,116.85
136,68,238,79.315,63.736,125.1
136,68,255,80.764,64.418,137.32
136,85,0,66.559,63.029,12.003
136,85,17,68.355,63.804,27.522
136,85,34,69.636,64.326,36.939
136,85,51,70.403,64.718,43.509
136,85,68,71.324,65.077,50.168
136,85,85,71.962,65.375,56.498
136,85,102,73.028,65.822,63.857
136,85,119,74.707,65.926,10.417
136,85,136,74.813,66.607,78.602
136,85,153,75.959,67.11,86.728
136,85,170,76.904,67.523,94.86
136,85,187,77.767,67.933,102.69
136,85,204,78.824,68.327,110.28
136,85,221,79.604,68.732,117.42
136,85,238,80.665,69.165,125.41
136,85,255,82.216,69.882,137.81
136,102,0,68.097,69.141,12.696
136,102,17,69.933,69.986,28.23
136,102,34,71.27,70.504,37.665
136,102,51,72.136,70.867,44.234
136,102,68,72.936,71.251,50.916
136,102,85,73.698,71.582,57.173
136,102,102,74.618,71.954,64.531
136,102,119,75.48,72.379,71.785
136,102,136,76.488,72.764,79.465
136,102,153,77.515,73.204,87.387
136,102,170,78.496,73.664,95.485
136,102,187,79.391,74.08,103.49
136,102,204,80.419,74.496,110.99
136,102,221,82.704,74.38,14.249
136,102,238,82.339,75.332,126.36
136,102,255,83.848,76.015,138.62
136,119,0,69.798,75.44,13.403
136,119,17,71.658,76.299,29.023
136,119,34,72.919,76.838,38.329
136,119,51,73.637,77.175,44.908
136,119,68,74.576,77.535,51.616
136,119,85,75.376,77.88,57.889
136,119,102,76.28,78.265,65.197
136,119,119,77.194,78.696,72.517
136,119,136,78.117,79.106,80.031
136,119,153,79.028,79.5,88.075
136,119,170,80.148,79.939,96.247
136,119,187,81.152,80.407,104.2
136,119,204,82.051,80.816,111.63
136,119,221,82.834,81.217,118.9
136,119,238,83.941,81.609,126.94
136,119,255,85.566,82.332,139.34
136,136,0,71.537,82.252,14.175
136,136,17,73.449,83.076,29.801
136,136,34,74.688,83.615,39.142
136,136,51,75.428,83.956,45.686
136,136,68,76.294,84.305,52.315
136,136,85,77.014,84.636,58.689
136,136,102,77.994,85.045,65.919
136,136,119,78.815,85.465,73.266
136,136,136,80.827,85.54,11.466
136,136,153,80.928,86.306,88.888
136,136,170,81.879,86.765,96.959
136,136,187,82.944,87.198,104.97
136,136,204,83.845,87.607,112.51
136,136,221,84.668,87.944,119.64
136,136,238,87.242,87.855,14.927
136,136,255,87.296,89.094,140.12
136,153,0,73.421,89.128,9.1608
136,153,17,75.32,90.037,30.585
136,153,34,76.419,90.51,39.912
136,153,51,77.342,90.91,46.486
136,153,68,78.15,91.262,53.17
136,153,85,78.863,91.56,59.459
136,153,102,79.812,91.978,66.722
136,153,119,80.829,92.411,74.052
136,153,136,81.673,92.774,81.62
136,153,153,82.682,93.274,89.66
136,153,170,83.727,93.689,97.789
136,153,187,84.64,94.142,105.75
136,153,204,85.664,94.549,113.26
136,153,221,86.505,94.964,120.44
136,153,238,87.577,95.411,128.57
136,153,255,89.12,96.059,140.87
136,170,0,75.2,96.178,15.734
136,170,17,77.087,97.029,31.357
136,170,34,78.308,97.481,40.709
136,170,51,79.144,97.902,47.25
136,170,68,79.961,98.222,53.899
136,170,85,80.761,98.614,60.231
136,170,102,81.674,99.004,67.576
136,170,119,82.618,99.412,74.851
136,170,136,83.484,99.802,82.36
136,170,153,85.503,99.796,12.373
136,170,170,85.513,100.63,98.371
136,170,187,86.511,101.12,106.55
136,170,204,87.483,101.55,114.04
136,170,221,88.319,101.94,121.21
136,170,238,89.407,102.39,129.42
136,170,255,90.838,103.05,141.66
136,187,0,77.019,103.11,16.513
136,187,17,79.041,104.01,32.148
136,187,34,80.126,104.42,41.488
136,187,51,80.923,104.83,48.025
136,187,68,81.801,105.22,54.739
136,187,85,82.457,105.48,61.011
136,187,102,83.488,105.94,68.354
136,187,119,84.357,106.34,75.646
136,187,136,85.354,106.8,83.263
136,187,153,86.258,107.2,91.222
136,187,170,87.773,107.51,70.468
136,187,187,88.318,108.05,107.25
136,187,204,89.244,108.4,114.8
136,187,221,90.142,108.92,122.01
136,187,238,91.219,109.36,130.09
136,187,255,92.643,109.93,142.43
136,204,0,78.627,109.29,17.212
136,204,17,80.583,110.17,32.841
136,204,34,81.695,110.59,42.171
136,204,51,82.527,111,48.735
136,204,68,83.353,111.34,55.385
136,204,85,84.201,111.74,61.698
136,204,102,85.086,112.07,69.125
136,204,119,85.906,112.56,76.302
136,204,136,86.961,112.93,83.975
136,204,153,87.966,113.36,91.943
136,204,170,88.977,113.82,100.08
136,204,187,89.891,114.24,107.94
136,204,204,90.896,114.63,115.55
136,204,221,91.785,115.09,122.7
136,204,238,92.827,115.51,130.83
136,204,255,94.313,116.18,143.11
136,221,0,80.223,115.54,17.908
136,221,17,82.101,116.39,33.494
136,221,34,83.37,116.9,42.874
136,221,51,84.253,117.3,49.468
136,221,68,85.022,117.63,56.124
136,221,85,86.408,117.7,10.41
136,221,102,86.718,118.33,69.753
136,221,119,87.549,118.79,77.04
136,221,136,88.562,119.11,84.601
136,221,153,89.61,119.67,92.655
136,221,170,90.608,120.08,100.76
136,221,187,91.552,120.55,108.73
136,221,204,92.505,120.88,116.25
136,221,221,93.455,121.37,123.43
136,221,238,94.393,121.79,131.42
136,221,255,96.026,122.45,143.91
136,238,0,82.099,122.62,18.69
136,238,17,84.326,123.38,8.2387
136,238,34,85.681,123.78,8.9946
136,238,51,86.051,124.29,50.22
136,238,68,86.859,124.66,56.903
136,238,85,87.595,125.05,63.193
136,238,102,88.538,125.41,70.493
136,238,119,89.46,125.87,77.825
136,238,136,90.417,126.24,85.404
136,238,153,91.446,126.64,93.435
136,238,170,92.418,127.05,101.56
136,238,187,93.344,127.57,109.53
136,238,204,94.334,128.02,116.99
136,238,221,95.317,128.35,124.21
136,238,238,96.285,128.8,132.3
136,238,255,97.772,129.49,144.65
136,255,0,84.885,133.26,19.896
136,255,17,86.794,134.22,35.531
136,255,34,88.01,134.63,44.883
136,255,51,88.859,135.01,51.426
136,255,68,89.672,135.38,58.098
136,255,85,90.433,135.78,64.402
136,255,102,92.198,135.82,11.056
136,255,119,92.289,136.55,79.034
136,255,136,93.236,136.9,86.696
136,255,153,94.134,137.46,94.591
136,255,170,95.253,137.84,102.72
136,255,187,96.146,138.35,110.66
136,255,204,97.189,138.68,118.24
136,255,221,98.151,139.06,125.45
136,255,238,99.087,139.46,133.62
136,255,255,100.61,140.23,145.88
153,0,0,63.267,27.859,8.5214
153,0,17,65.154,28.681,24.121
153,0,34,66.419,29.235,33.5
153,0,51,67.069,3.2451,40.532
153,0,68,68.071,29.95,46.798
153,0,85,69.303,30.013,9.6912
153,0,102,69.751,30.689,60.292
